person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.4397101726466214,0.6494217902143338,1.0639808269152262,3,1.6465532444732824,0.663461100846198,0.2786195395515355,0,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,0
2.4586774810011143,-0.34377928134459795,5.582398385232448,2,0.8555125847680164,0.4558748875154686,1.3087429253680194,0,1.5251492113833254,False,False,False,True,False,False,False,False,True,False,1
-0.11766710001909522,-0.8043534285621485,1.0639808269152262,1,-1.201193130465675,-1.143187662047805,-0.8451514267937197,0,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
-0.4397101726466214,0.3638003164147943,0.05988803617806571,2,0.3808881889448569,0.4558748875154686,-0.28326594362109203,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
-0.9227747815879107,-0.15983905221769457,-0.1911351615062244,1,-0.6632854818660942,-1.8145993207893825,-0.7515038462649485,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
0.6874405815497202,-0.28589332932122463,0.3109112338623558,6,0.8555125847680164,2.995562466233609,1.1214477643104765,1,-0.1999081270523332,False,False,False,True,False,False,False,False,True,False,0
-0.2786886363328583,0.43996604276133816,-0.1911351615062244,1,-0.7582103610307261,-1.6297178495417017,-1.1260941683800334,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.7063281387541466,0.3109112338623558,2,-0.2519443388193559,0.15422617126925278,1.0278001837817057,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
2.136634408373588,0.4780489059346101,2.0680736176523866,2,-1.1379098776892538,-0.08903892247769556,-1.313389329437576,0,2.5108962619179875,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,-0.854851305129907,-0.1911351615062244,3,-0.2519443388193559,0.9002391254265606,1.9642759890694181,0,-0.9392184149533297,False,False,True,False,False,False,False,False,False,True,0
-1.0837963179016739,-0.3407326522907362,0.05988803617806571,1,-1.0746266249128325,-0.6858492858035421,-1.0324465878512623,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
1.0094836541772465,-0.7063281387541466,-1.1952279522433849,6,-1.1220890644951484,3.3555948049790927,-0.7515038462649485,0,0.2929653982149978,False,False,False,True,True,False,False,False,False,False,1
1.4925482631185356,0.2305102953083426,-1.1952279522433849,2,-0.6316438554778836,-0.08903892247769556,-0.9387990073224909,0,1.5251492113833254,True,False,False,False,False,False,False,False,True,False,1
2.2976559446873512,0.06347885743037197,-0.4421583591905145,1,0.06447192506275048,-1.143187662047805,-0.28326594362109203,0,1.7715859740169908,False,False,False,True,False,False,True,False,False,False,0
-0.11766710001909522,-0.39785694705064406,0.5619344315466459,1,-0.4417940971486197,-1.5713342270424342,-0.18961836309232094,0,0.7858389234823289,True,False,False,False,True,False,False,False,False,False,0
0.5264190452359572,0.6494217902143338,-1.1952279522433849,3,1.6465532444732824,0.7996895533444891,0.2786195395515355,1,0.046528635581332294,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,1.791146028149026,1.5660272222838063,1,1.3815546234720184,-1.143187662047805,-0.564208685207406,0,-0.6927816523196643,True,False,False,False,False,False,True,False,False,False,0
1.3315267268047726,0.3257174532415224,-1.1952279522433849,3,0.5390963208859101,0.3099158312672998,-0.09597078256354959,0,2.0180227366506562,True,False,False,False,False,False,False,False,False,True,0
-0.4397101726466214,-0.11223547325110465,1.0639808269152262,2,0.06447192506275048,-0.0598471112280618,-0.0023232020347782453,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,0
0.5264190452359572,-0.11223547325110465,1.5660272222838063,2,0.8555125847680164,0.22558393210169117,0.7468574421953917,0,0.2929653982149978,False,False,False,True,False,True,False,False,False,False,0
-0.11766710001909522,-0.39785694705064406,-0.9442047545590947,2,0.6973044528269633,-0.40690531164037486,1.3087429253680194,0,0.7858389234823289,False,False,False,True,False,True,False,False,False,False,1
-0.6007317089603845,0.8017532429074214,0.05988803617806571,4,0.056561518465697826,1.2797326716718005,-0.7515038462649485,1,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
-0.6007317089603845,0.07817884261525494,-0.1911351615062244,1,-0.5683606027014623,-1.8145993207893825,-0.7515038462649485,0,-0.9392184149533297,False,False,True,False,False,True,False,False,False,False,0
4.229914380452509,-0.8190534137470314,0.3109112338623558,2,-0.3310484047898825,0.2839675546009587,1.496038086425562,0,3.989516837719981,False,False,False,True,False,False,False,True,False,False,1
0.365397508922194,1.030250421947053,-0.9442047545590947,2,-0.7582103610307261,-0.2122932366428163,-1.2197417489088047,0,0.5394021608486633,True,False,False,False,False,True,False,False,False,False,0
1.0094836541772465,1.7157419590659475,-0.1911351615062244,1,4.01967522358908,-0.007950557895379446,0.46591470060907797,0,-0.1999081270523332,False,False,False,True,False,True,False,False,False,False,0
-0.7617532452741476,-0.20744263118428447,0.5619344315466459,1,-0.2519443388193559,-1.143187662047805,-0.18961836309232094,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,0.503583465692289,1.0639808269152262,1,0.3808881889448569,-1.13670059288122,-0.3769135241498634,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
-0.6007317089603845,-0.8358098735432711,-0.9442047545590947,4,-1.0429849985246218,1.6170602683342352,-0.28326594362109203,1,-0.9392184149533297,False,False,True,False,True,False,False,False,False,False,0
3.424806698883693,-0.8166922762302886,0.3109112338623558,4,-1.0034329655393586,1.3608210362541167,-0.28326594362109203,0,1.5251492113833254,False,False,False,True,False,False,False,False,True,False,0
-0.9227747815879107,-0.031118974692035468,0.3109112338623558,3,-0.06209458049009207,0.7834718804280256,-0.28326594362109203,1,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,0
0.6874405815497202,0.7446289481475136,3.072166408389547,3,-0.7265687346425155,1.1791830995897286,-1.1260941683800334,0,0.7858389234823289,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,0.3638003164147943,0.8129576292309361,2,0.06447192506275048,-0.20904970205952372,-0.4705611046786347,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
-0.2786886363328583,-0.5692298313303676,-0.4421583591905145,4,-0.41015247076040906,1.2797326716718005,0.1849719590227642,1,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,1
-0.9227747815879107,-0.892934168303179,0.3109112338623558,1,-0.9441049160614636,-0.8188342037185405,0.1849719590227642,0,-0.6927816523196643,False,False,True,False,False,False,False,True,False,False,1
1.6535697994322986,-0.5920795492343308,-0.9442047545590947,3,-1.1853723172715698,1.201887841672777,-1.0324465878512623,0,1.7715859740169908,False,False,False,True,True,False,False,False,False,False,0
0.6874405815497202,-0.873892736716543,-0.4421583591905145,2,-0.7661207676277788,-0.20904970205952372,0.6532098616666204,0,0.5394021608486633,False,False,False,True,True,False,False,False,False,False,0
-0.2786886363328583,0.34475888482815836,0.3109112338623558,3,-1.177461910674517,0.7964460187611965,-1.313389329437576,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,0
-0.6007317089603845,0.30667602165488644,0.8129576292309361,2,-0.6751510917616732,-0.007950557895379446,-1.0324465878512623,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
1.3315267268047726,-0.15793490905903096,-0.1911351615062244,1,-0.8847768665835687,-0.007950557895379446,-0.9387990073224909,0,2.264459499284322,False,False,True,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.24552549435755638,0.3109112338623558,5,0.06447192506275048,2.0679115754119133,0.1849719590227642,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.6007317089603845,-0.7977270103699992,-0.6931815568748046,4,-0.9638809325540952,1.503536557918993,-0.18961836309232094,1,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,1
0.365397508922194,0.7446289481475136,1.8170504199680964,1,0.3808881889448569,-1.016689813299392,-0.564208685207406,0,0.046528635581332294,True,False,False,False,False,True,False,False,False,False,0
-0.2786886363328583,-0.20744263118428447,1.3150040245995163,2,0.8555125847680164,0.03421539168742461,0.9341526032529345,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,0
0.20437597260843096,-0.3407326522907362,-1.1952279522433849,3,-0.5683606027014623,1.0559287854246078,-0.3769135241498634,0,0.2929653982149978,False,False,True,False,False,False,False,False,False,True,0
1.0094836541772465,-0.5788267128500322,2.5701200130209667,3,-1.0746266249128325,1.0234934395916815,-0.8451514267937197,1,0.2929653982149978,True,False,False,False,False,True,False,False,False,False,1
0.6874405815497202,-0.5692298313303676,-0.4421583591905145,2,-0.7265687346425155,-0.3290604816413513,-0.28326594362109203,0,0.046528635581332294,False,False,True,False,False,True,False,False,False,False,0
-0.4397101726466214,0.2686693242079611,-0.1911351615062244,2,0.3808881889448569,-0.2122932366428163,-0.18961836309232094,0,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,0
1.0094836541772465,1.2206647378134126,0.05988803617806571,2,1.6465532444732824,-0.11823073372732931,-0.18961836309232094,0,1.0322756861159943,True,False,False,False,True,False,False,False,False,False,0
-0.11766710001909522,0.6875046533876057,1.0639808269152262,1,-0.5683606027014623,-1.143187662047805,-1.0324465878512623,0,0.7858389234823289,True,False,False,False,False,False,False,False,True,False,0
-0.4397101726466214,-0.5235303955224414,1.0639808269152262,2,0.3808881889448569,-0.20580616747623057,1.3087429253680194,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,-0.30264978911746426,-0.9442047545590947,2,-0.8847768665835687,-0.13769194122708533,-0.8451514267937197,0,1.0322756861159943,False,False,False,True,False,False,True,False,False,False,0
0.20437597260843096,0.17338600054843473,-0.9442047545590947,3,0.10402395804801379,0.3942477304329085,-0.28326594362109203,1,1.0322756861159943,False,False,False,True,False,False,False,False,False,True,0
-1.0837963179016739,-1.0262241894096307,-1.1952279522433849,3,-1.1695515040774644,-0.007950557895379446,0.09132437849399284,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,1
0.6874405815497202,-0.39785694705064406,0.5619344315466459,1,-0.8847768665835687,-1.143187662047805,-0.7515038462649485,0,0.2929653982149978,True,False,False,False,True,False,False,False,False,False,0
0.20437597260843096,0.7706966679896181,2.3190968153366764,1,1.330136980591176,-1.5713342270424342,-0.0023232020347782453,0,0.7858389234823289,True,False,False,False,True,False,False,False,False,False,0
-0.6007317089603845,-0.3407326522907362,-1.1952279522433849,2,-0.8214936138071474,0.26450634710120263,-0.7515038462649485,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-1.0837963179016739,-0.49306410498382386,-1.1952279522433849,1,-1.236789960152412,-1.4513234474606063,-1.2197417489088047,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
0.04335443629466786,0.6494217902143338,-0.6931815568748046,1,-0.8847768665835687,-1.143187662047805,-1.2197417489088047,0,0.5394021608486633,True,False,False,False,False,True,False,False,False,False,0
3.585828235197456,1.6014933695461318,-1.1952279522433849,2,0.25432168339201433,0.04070246085401034,-0.9387990073224909,0,1.2787124487496597,False,False,False,True,False,False,True,False,False,False,0
-0.9227747815879107,-0.3407326522907362,0.05988803617806571,1,0.001188672286329209,-1.13670059288122,0.2786195395515355,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.7216374497498019,-0.9442047545590947,5,-0.7265687346425155,2.1068339904114253,0.09132437849399284,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,1
0.04335443629466786,-0.45498124181055194,1.8170504199680964,1,0.22268005700380367,-1.8145993207893825,0.840505022724163,0,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,0
-1.0837963179016739,-1.0262241894096307,-1.1952279522433849,1,-1.0429849985246218,-1.016689813299392,0.7468574421953917,0,-0.6927816523196643,False,False,False,True,False,False,False,False,False,True,1
0.04335443629466786,-0.6377789850422572,-0.4421583591905145,3,0.3808881889448569,1.0526852508413151,1.8706284085406468,0,1.0322756861159943,False,False,False,True,True,False,False,False,False,False,1
0.5264190452359572,-0.1503183364243766,2.5701200130209667,1,-0.5683606027014623,-0.549620833305251,-0.6578562657361772,0,-0.1999081270523332,True,False,False,False,False,False,True,False,False,False,0
0.20437597260843096,1.8071408306818,-0.4421583591905145,2,-0.7582103610307261,-0.007950557895379446,-1.313389329437576,0,-0.1999081270523332,False,False,False,True,False,False,False,False,False,True,0
-0.4397101726466214,0.5732560638677899,-0.9442047545590947,2,0.3808881889448569,-0.3323040162246439,-0.3769135241498634,0,-0.4463448896859987,False,False,False,True,False,False,True,False,False,False,0
-0.4397101726466214,-0.5692298313303676,0.3109112338623558,2,0.8555125847680164,-0.007950557895379446,2.338866311184503,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,1
0.5264190452359572,-0.036069746904560815,2.3190968153366764,2,2.437593904178548,-0.12796133747720762,2.0579235695981897,0,-0.1999081270523332,True,False,False,False,True,False,False,False,False,False,1
-0.4397101726466214,0.05913741102861898,-0.4421583591905145,4,0.06447192506275048,0.9975451629253402,-0.28326594362109203,1,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,1
2.7807205536286403,-0.20744263118428447,-0.9442047545590947,1,-0.8847768665835687,-1.616743711208531,-0.9387990073224909,0,1.5251492113833254,False,False,False,True,False,False,False,False,True,False,0
-0.6007317089603845,0.3876021058980893,-0.9442047545590947,2,-0.09373620687830271,0.5434503212643699,-0.6578562657361772,0,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,0
-0.6007317089603845,-0.26456692594419234,0.8129576292309361,1,-0.7265687346425155,-0.8739742916345155,-0.6578562657361772,0,-0.9392184149533297,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,-0.11223547325110465,-1.1952279522433849,1,-0.5683606027014623,-1.8145993207893825,-0.6578562657361772,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
-0.9227747815879107,-0.5121055365704598,0.05988803617806571,4,0.001188672286329209,1.8668124312477687,0.7468574421953917,1,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
-0.6007317089603845,-0.45498124181055194,0.8129576292309361,2,2.002521541340652,0.030971857104132035,3.368989697000987,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
-0.7617532452741476,0.6071688535235885,0.5619344315466459,1,0.8555125847680164,-1.4513234474606063,-0.18961836309232094,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
-0.11766710001909522,0.01724626153801987,1.5660272222838063,1,0.001188672286329209,-1.13670059288122,-0.28326594362109203,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
0.8484621178634834,0.8398361060806934,1.3150040245995163,1,1.330136980591176,-1.3053643912124373,-0.09597078256354959,0,0.7858389234823289,True,False,False,False,False,False,False,True,False,False,0
-0.9227747815879107,-0.7406027156100913,-0.9442047545590947,2,-0.7265687346425155,-0.3031122049750101,0.1849719590227642,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
0.6874405815497202,0.9388515503312003,-0.4421583591905145,1,0.09611355145096112,-0.007950557895379446,-0.7515038462649485,0,0.7858389234823289,True,False,False,False,False,False,False,True,False,False,0
0.20437597260843096,0.5797111091756595,0.5619344315466459,2,0.8555125847680164,0.11206022168644815,-0.09597078256354959,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
-0.2786886363328583,0.009629688903365486,0.3109112338623558,1,-0.5683606027014623,-1.208058353713658,-0.7515038462649485,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-0.6007317089603845,0.3991031305764174,0.8129576292309361,1,-0.805672800613042,-0.007950557895379446,-1.1260941683800334,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,0
-0.4397101726466214,-0.01702831531792486,0.3109112338623558,3,-0.3310484047898825,0.7964460187611965,-0.4705611046786347,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
-0.9227747815879107,-0.9234004588417966,0.3109112338623558,2,-1.3594012624067282,0.11206022168644815,-1.0324465878512623,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
1.3315267268047726,0.2685931584816145,3.825236001442417,2,1.8047613764143355,0.11206022168644815,0.840505022724163,0,1.5251492113833254,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,1.030250421947053,0.5619344315466459,4,-0.2519443388193559,-0.007950557895379446,-0.9387990073224909,1,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,1
-0.2786886363328583,0.6494217902143338,1.5660272222838063,1,-1.201193130465675,-1.8145993207893825,-1.4070369099663473,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,0
-0.6007317089603845,-0.006669776534794895,-0.1911351615062244,2,-0.7265687346425155,-0.08903892247769556,-0.8451514267937197,0,-0.9392184149533297,False,False,True,False,False,True,False,False,False,False,0
-0.9227747815879107,0.36372415068844777,0.3109112338623558,3,-0.7265687346425155,0.3942477304329085,-1.0324465878512623,1,-0.6927816523196643,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.13127690483774063,0.05988803617806571,1,0.5390963208859101,-1.8145993207893825,0.46591470060907797,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
0.365397508922194,1.030250421947053,0.8129576292309361,2,-1.0429849985246218,0.15422617126925278,-1.313389329437576,0,0.5394021608486633,True,False,False,False,False,False,True,False,False,False,0
0.04335443629466786,0.9350432640138732,-1.1952279522433849,1,-1.06671621831578,-1.4513234474606063,-1.4070369099663473,0,0.2929653982149978,False,False,False,True,False,False,True,False,False,False,0
-0.7617532452741476,-0.01702831531792486,-1.1952279522433849,2,0.4599922549153835,0.1509826366859602,0.1849719590227642,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
0.04335443629466786,0.35999203009746716,-0.1911351615062244,2,-0.09373620687830271,-0.007950557895379446,-0.564208685207406,0,0.2929653982149978,False,False,False,True,False,False,False,False,False,True,0
-0.11766710001909522,-0.6263541260902755,0.8129576292309361,4,-0.09373620687830271,0.4785796295985172,0.9341526032529345,1,0.5394021608486633,True,False,False,False,False,True,False,False,False,False,1
-0.4397101726466214,-0.20744263118428447,-0.9442047545590947,1,-0.505077349925041,-1.616743711208531,-0.4705611046786347,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.11766710001909522,-0.873892736716543,-1.1952279522433849,4,-0.8294040204042,1.7111227712497217,0.46591470060907797,1,0.2929653982149978,False,False,False,True,True,False,False,False,False,False,1
1.1705051904910095,-0.694903279802165,-1.1952279522433849,2,-0.5446293829103043,0.38776066126632336,0.3722671200803066,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,0
-0.7617532452741476,-0.1884011995976485,-0.1911351615062244,1,-0.5683606027014623,-1.6297178495417017,-0.564208685207406,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.4397101726466214,0.6589425060076517,0.05988803617806571,2,-0.09373620687830271,-0.007950557895379446,-0.7515038462649485,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
-0.4397101726466214,-0.7748772924660361,-1.1952279522433849,2,-0.5683606027014623,-0.40690531164037486,0.6532098616666204,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
-0.4397101726466214,0.8398361060806934,0.5619344315466459,1,-0.2519443388193559,-1.2567113724630476,-0.9387990073224909,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
-0.6007317089603845,-0.30264978911746426,-0.6931815568748046,1,-0.5683606027014623,-1.13670059288122,-0.4705611046786347,0,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,0
-0.11766710001909522,-0.7120405682301374,-0.4421583591905145,3,-1.2644763832420962,0.8029330879277816,-1.0324465878512623,0,0.5394021608486633,True,False,False,False,False,False,False,False,False,True,1
2.9417420899424034,-0.24933378067488357,-0.9442047545590947,1,-1.0746266249128325,-1.3799656866281682,-1.1260941683800334,0,2.0180227366506562,True,False,False,False,False,False,False,True,False,False,0
0.5264190452359572,-0.49306410498382386,0.05988803617806571,1,0.6973044528269633,-1.616743711208531,1.6833332474831042,0,0.2929653982149978,True,False,False,False,False,False,True,False,False,False,0
-0.9227747815879107,-0.8434264461779255,-0.9442047545590947,4,-1.1379098776892538,1.7111227712497217,-0.564208685207406,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,1
1.975612872059825,-0.2554460802141937,3.072166408389547,4,-0.4734357235368304,1.143504219173509,-0.3769135241498634,0,2.7573330245516527,False,False,False,True,False,False,True,False,False,False,1
0.8484621178634834,-0.22648406277092042,0.5619344315466459,3,-0.3310484047898825,0.7153576541788804,-0.28326594362109203,0,1.0322756861159943,True,False,False,False,False,False,False,False,False,True,0
-0.6007317089603845,0.17338600054843473,-0.4421583591905145,6,2.437593904178548,2.8301422024856837,1.496038086425562,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,-0.2612156339849444,-0.4421583591905145,2,-0.3310484047898825,-0.13769194122708533,-0.28326594362109203,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
0.04335443629466786,-0.4978244628804828,0.05988803617806571,1,-0.3706004377751458,-0.8188342037185405,0.09132437849399284,0,0.5394021608486633,False,False,False,True,False,True,False,False,False,False,0
0.04335443629466786,-0.18558306772282637,1.8170504199680964,3,-1.1379098776892538,0.9651098170924138,-1.2197417489088047,0,0.046528635581332294,True,False,False,False,True,False,False,False,False,False,0
0.5264190452359572,-0.7025198524368194,-0.1911351615062244,2,-0.9322393061658846,-0.35825229289098504,-0.3769135241498634,0,0.2929653982149978,False,False,False,True,False,False,False,False,True,False,1
1.975612872059825,3.1819321912369167,0.3109112338623558,2,0.8555125847680164,0.26450634710120263,-1.0324465878512623,0,2.264459499284322,True,False,False,False,False,False,False,True,False,False,0
0.6874405815497202,0.07817884261525494,-0.6931815568748046,2,-1.0429849985246218,0.030971857104132035,-1.2197417489088047,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,1
-0.11766710001909522,-0.873892736716543,-0.9442047545590947,3,-0.5683606027014623,0.679678773762661,1.2150953448392479,1,-0.1999081270523332,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,1.2968304641599564,-0.6931815568748046,3,3.228634563883814,0.8029330879277816,0.46591470060907797,1,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-1.0837963179016739,-0.5882712629170036,-0.4421583591905145,3,-0.9638809325540952,0.49155376793168754,-0.6578562657361772,1,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
-0.9227747815879107,0.04009597944198302,0.3109112338623558,3,-0.09373620687830271,1.3802822437538722,-0.3769135241498634,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-0.9227747815879107,0.782787977047132,-0.6931815568748046,1,0.06447192506275048,-1.208058353713658,-0.7515038462649485,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.7617532452741476,0.1353031373751628,0.5619344315466459,2,-0.41015247076040906,-0.08903892247769556,-0.6578562657361772,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
-0.6007317089603845,-0.30264978911746426,-0.4421583591905145,1,0.06447192506275048,-1.143187662047805,0.2786195395515355,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
-0.11766710001909522,-0.5882712629170036,1.5660272222838063,3,-0.1609746629532503,1.3802822437538722,0.6532098616666204,0,0.046528635581332294,False,False,False,True,False,False,False,False,False,True,0
-0.11766710001909522,-0.31026636175211864,-0.6931815568748046,4,-0.1886610860429346,-0.007950557895379446,-0.0023232020347782453,0,-0.1999081270523332,False,False,False,True,False,True,False,False,False,False,1
-0.7617532452741476,0.3828417480014303,0.3109112338623558,2,0.5390963208859101,-0.12796133747720762,-0.18961836309232094,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.11766710001909522,-0.9674813729648588,-0.6931815568748046,1,-0.6474646686719888,-1.6297178495417017,1.7769808280118755,0,0.5394021608486633,False,False,False,True,False,False,False,False,False,True,1
-0.4397101726466214,0.05913741102861898,-1.1952279522433849,5,0.8555125847680164,1.8441076891647201,0.46591470060907797,1,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,1
0.20437597260843096,-0.5406676839504138,0.5619344315466459,2,-0.9955225589423059,-0.20904970205952372,-0.7515038462649485,0,-0.1999081270523332,False,False,False,True,False,False,False,False,True,False,0
-0.7617532452741476,-0.39785694705064406,-0.6931815568748046,1,-0.47739092683535667,-0.9777673982998802,-0.18961836309232094,0,-0.6927816523196643,False,False,False,True,False,False,False,False,False,True,0
-0.9227747815879107,-0.435939810223916,0.05988803617806571,2,-0.41015247076040906,-0.12796133747720762,-0.09597078256354959,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.2786886363328583,-0.15983905221769457,-0.6931815568748046,1,-0.2914963718046192,-1.3799656866281682,-0.3769135241498634,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
-0.7617532452741476,-0.6834784208501834,-0.1911351615062244,1,-0.41015247076040906,-1.143187662047805,0.5595622811378493,0,-0.6927816523196643,False,False,True,False,False,False,False,False,False,True,0
